+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                     ;
+-----------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                 ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1|clz23|altpriority_encoder3|altpriority_encoder6|altpriority_encoder13|altpriority_encoder12         ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1|clz23|altpriority_encoder3|altpriority_encoder6|altpriority_encoder13|altpriority_encoder11         ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1|clz23|altpriority_encoder3|altpriority_encoder6|altpriority_encoder13                               ; 4     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1|clz23|altpriority_encoder3|altpriority_encoder6                                                     ; 8     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1|clz23|altpriority_encoder3|altpriority_encoder5|altpriority_encoder8|altpriority_encoder12          ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1|clz23|altpriority_encoder3|altpriority_encoder5|altpriority_encoder8|altpriority_encoder11          ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1|clz23|altpriority_encoder3|altpriority_encoder5|altpriority_encoder8                                ; 4     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1|clz23|altpriority_encoder3|altpriority_encoder5|altpriority_encoder7|altpriority_encoder9           ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1|clz23|altpriority_encoder3|altpriority_encoder5|altpriority_encoder7|altpriority_encoder10          ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1|clz23|altpriority_encoder3|altpriority_encoder5|altpriority_encoder7                                ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1|clz23|altpriority_encoder3|altpriority_encoder5                                                     ; 8     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1|clz23|altpriority_encoder3                                                                          ; 16    ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1|clz23                                                                                               ; 32    ; 9              ; 0            ; 9              ; 5      ; 9               ; 9             ; 9               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1|fp_range_table1|mux2|auto_generated                                                                 ; 25608 ; 0              ; 0            ; 0              ; 100    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1|fp_range_table1                                                                                     ; 8     ; 0              ; 0            ; 0              ; 100    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|crr_fp_range1                                                                                                     ; 35    ; 0              ; 1            ; 0              ; 72     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cmx|auto_generated                                                                                   ; 71    ; 0              ; 0            ; 0              ; 68     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|z_pipenode_9_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|z_pipenode_8_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|z_pipenode_7_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|z_pipenode_6_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|z_pipenode_5_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|z_pipenode_4_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|z_pipenode_3_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|z_pipenode_2_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|z_pipenode_13_add|auto_generated                                                                     ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|z_pipenode_12_add|auto_generated                                                                     ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|z_pipenode_11_add|auto_generated                                                                     ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|z_pipenode_10_add|auto_generated                                                                     ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|z_pipeff1_sub|auto_generated                                                                         ; 68    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|y_pipenode_9_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|y_pipenode_8_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|y_pipenode_7_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|y_pipenode_6_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|y_pipenode_5_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|y_pipenode_4_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|y_pipenode_3_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|y_pipenode_2_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|y_pipenode_13_add|auto_generated                                                                     ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|y_pipenode_12_add|auto_generated                                                                     ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|y_pipenode_11_add|auto_generated                                                                     ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|y_pipenode_10_add|auto_generated                                                                     ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|y_pipeff1_add|auto_generated                                                                         ; 68    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|x_pipenode_9_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|x_pipenode_8_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|x_pipenode_7_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|x_pipenode_6_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|x_pipenode_5_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|x_pipenode_4_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|x_pipenode_3_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|x_pipenode_2_add|auto_generated                                                                      ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|x_pipenode_13_add|auto_generated                                                                     ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|x_pipenode_12_add|auto_generated                                                                     ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|x_pipenode_11_add|auto_generated                                                                     ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|x_pipenode_10_add|auto_generated                                                                     ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|sincos_add|auto_generated                                                                            ; 69    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cxs|mux1|auto_generated                                                                              ; 548   ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cxs                                                                                                  ; 4     ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cata_9_cordic_atan                                                                                   ; 1     ; 32             ; 0            ; 32             ; 34     ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cata_8_cordic_atan                                                                                   ; 1     ; 32             ; 0            ; 32             ; 34     ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cata_7_cordic_atan                                                                                   ; 1     ; 32             ; 0            ; 32             ; 34     ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cata_6_cordic_atan                                                                                   ; 1     ; 31             ; 0            ; 31             ; 34     ; 31              ; 31            ; 31              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cata_5_cordic_atan                                                                                   ; 1     ; 27             ; 0            ; 27             ; 34     ; 27              ; 27            ; 27              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cata_4_cordic_atan                                                                                   ; 1     ; 24             ; 0            ; 24             ; 34     ; 24              ; 24            ; 24              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cata_3_cordic_atan                                                                                   ; 1     ; 23             ; 0            ; 23             ; 34     ; 23              ; 23            ; 23              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cata_2_cordic_atan                                                                                   ; 1     ; 21             ; 0            ; 21             ; 34     ; 21              ; 21            ; 21              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cata_1_cordic_atan                                                                                   ; 1     ; 14             ; 0            ; 14             ; 34     ; 14              ; 14            ; 14              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cata_13_cordic_atan                                                                                  ; 1     ; 34             ; 1            ; 34             ; 34     ; 34              ; 34            ; 34              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cata_12_cordic_atan                                                                                  ; 1     ; 34             ; 1            ; 34             ; 34     ; 34              ; 34            ; 34              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cata_11_cordic_atan                                                                                  ; 1     ; 34             ; 1            ; 34             ; 34     ; 34              ; 34            ; 34              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cata_10_cordic_atan                                                                                  ; 1     ; 33             ; 0            ; 33             ; 34     ; 33              ; 33            ; 33              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m|cata_0_cordic_atan                                                                                   ; 1     ; 16             ; 0            ; 16             ; 34     ; 16              ; 16            ; 16              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|ccc_cordic_m                                                                                                      ; 39    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component                                                                                                                   ; 33    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus                                                                                                                                                     ; 33    ; 62             ; 0            ; 62             ; 32     ; 62              ; 62            ; 62              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|rst_controller_002|alt_rst_req_sync_uq1                                                                                                              ; 2     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|rst_controller_002|alt_rst_sync_uq1                                                                                                                  ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|rst_controller_002                                                                                                                                   ; 33    ; 31             ; 0            ; 31             ; 2      ; 31              ; 31            ; 31              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|rst_controller_001|alt_rst_req_sync_uq1                                                                                                              ; 2     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|rst_controller_001|alt_rst_sync_uq1                                                                                                                  ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|rst_controller_001                                                                                                                                   ; 33    ; 31             ; 0            ; 31             ; 1      ; 31              ; 31            ; 31              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|rst_controller|alt_rst_req_sync_uq1                                                                                                                  ; 2     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|rst_controller|alt_rst_sync_uq1                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|rst_controller                                                                                                                                       ; 33    ; 31             ; 0            ; 31             ; 1      ; 31              ; 31            ; 31              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|irq_mapper                                                                                                                                           ; 5     ; 29             ; 2            ; 29             ; 32     ; 29              ; 29            ; 29              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|avalon_st_adapter_001|error_adapter_0                                                                                              ; 38    ; 1              ; 2            ; 1              ; 37     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|avalon_st_adapter_001                                                                                                              ; 38    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|avalon_st_adapter|error_adapter_0                                                                                                  ; 38    ; 1              ; 2            ; 1              ; 37     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|avalon_st_adapter                                                                                                                  ; 38    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|rsp_mux|arb|adder                                                                                                                  ; 8     ; 4              ; 0            ; 4              ; 4      ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|rsp_mux|arb                                                                                                                        ; 6     ; 0              ; 4            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|rsp_mux                                                                                                                            ; 171   ; 0              ; 0            ; 0              ; 86     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|rsp_demux_001                                                                                                                      ; 87    ; 1              ; 2            ; 1              ; 85     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|rsp_demux                                                                                                                          ; 87    ; 1              ; 2            ; 1              ; 85     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|cmd_mux_001                                                                                                                        ; 87    ; 0              ; 2            ; 0              ; 85     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|cmd_mux                                                                                                                            ; 87    ; 0              ; 2            ; 0              ; 85     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|cmd_demux                                                                                                                          ; 89    ; 4              ; 2            ; 4              ; 169    ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|mm_clock_crossing_bridge_0_m0_limiter                                                                                              ; 172   ; 0              ; 0            ; 0              ; 171    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|router_002|the_default_decode                                                                                                      ; 0     ; 2              ; 0            ; 2              ; 2      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|router_002                                                                                                                         ; 85    ; 0              ; 2            ; 0              ; 85     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|router_001|the_default_decode                                                                                                      ; 0     ; 2              ; 0            ; 2              ; 2      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|router_001                                                                                                                         ; 85    ; 0              ; 2            ; 0              ; 85     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|router|the_default_decode                                                                                                          ; 0     ; 3              ; 0            ; 3              ; 3      ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|router                                                                                                                             ; 85    ; 0              ; 3            ; 0              ; 85     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|i2c_sda_s1_agent_rsp_fifo                                                                                                          ; 125   ; 39             ; 0            ; 39             ; 84     ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|i2c_sda_s1_agent|uncompressor                                                                                                      ; 23    ; 1              ; 0            ; 1              ; 21     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|i2c_sda_s1_agent                                                                                                                   ; 245   ; 39             ; 39           ; 39             ; 255    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|i2c_scl_s1_agent_rsp_fifo                                                                                                          ; 125   ; 39             ; 0            ; 39             ; 84     ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|i2c_scl_s1_agent|uncompressor                                                                                                      ; 23    ; 1              ; 0            ; 1              ; 21     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|i2c_scl_s1_agent                                                                                                                   ; 245   ; 39             ; 39           ; 39             ; 255    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|mm_clock_crossing_bridge_0_m0_agent                                                                                                ; 139   ; 31             ; 53           ; 31             ; 117    ; 31              ; 31            ; 31              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|i2c_sda_s1_translator                                                                                                              ; 92    ; 6              ; 10           ; 6              ; 70     ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|i2c_scl_s1_translator                                                                                                              ; 92    ; 6              ; 10           ; 6              ; 70     ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1|mm_clock_crossing_bridge_0_m0_translator                                                                                           ; 93    ; 10             ; 2            ; 10             ; 86     ; 10              ; 10            ; 10              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_1                                                                                                                                    ; 115   ; 0              ; 0            ; 0              ; 106    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_0|avalon_st_adapter_008|error_adapter_0                                                                                              ; 38    ; 1              ; 2            ; 1              ; 37     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_0|avalon_st_adapter_008                                                                                                              ; 38    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_0|avalon_st_adapter_007|error_adapter_0                                                                                              ; 38    ; 1              ; 2            ; 1              ; 37     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; nios|mm_interconnect_0|avalon_st_adapter_007                                                                                                              ; 38    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
